STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 20:45,FM-15,BKN:07 120,10,,9,-13,6,-14.4,-8,-22,47,8,290,,29.12,,,,,30.1,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 21:45,FM-15,BKN:07 120,10,,9,-13,6,-14.3,-6,-21,51,0,0,,29.12,,,,,30.1,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 22:45,FM-15,BKN:07 120,10,,9,-13,6,-14.3,-6,-21,51,0,0,,29.11,,,,,30.09,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 23:15,FM-15,CLR:00,10,,10,-12,7,-13.7,-4,-20,52,0,0,,29.09,,,,,30.07,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 23:35,FM-15,CLR:00,10,,10,-12,7,-13.7,-4,-20,52,0,0,,29.08,,,,,30.06,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 23:55,FM-15,CLR:00,10,,10,-12,8,-13.5,-2,-19,56,3,270,,29.07,,,,,30.05,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/10/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,1718,,0,0,0,29.18,,4.2,,,10,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 0:15,FM-15,CLR:00,10,,10,-12,7,-13.7,-4,-20,52,3,330,,29.06,,,,,30.04,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 0:35,FM-15,SCT:04 120,10,,12,-11,9,-12.7,-2,-19,52,3,330,,29.04,,,,,30.02,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 0:55,FM-15,OVC:08 110,10,,12,-11,9,-12.7,-2,-19,52,5,210,,29.07,,,,,30.05,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 1:15,FM-15,OVC:08 110,10,,12,-11,9,-12.5,0,-18,57,5,200,,29.07,,,,,30.05,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 1:35,FM-15,OVC:08 100,10,,12,-11,9,-12.5,0,-18,57,0,0,,29.07,,,,,30.05,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 1:55,FM-15,OVC:08 90,10,,12,-11,9,-12.7,-2,-19,52,0,0,,29.06,,,,,30.04,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 2:15,FM-15,OVC:08 80,10,,12,-11,9,-12.5,0,-18,57,5,260,,29.05,,,,,30.03,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 2:35,FM-15,BKN:07 70 OVC:08 80,10,,12,-11,9,-12.7,-2,-19,52,0,0,,29.05,,,,,30.03,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 2:55,FM-15,BKN:07 60 OVC:08 70,10,,12,-11,9,-12.5,0,-18,57,3,230,,29.04,,,,,30.02,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 3:15,FM-15,OVC:08 50,10,,12,-11,9,-12.7,-2,-19,52,5,240,,29.04,,,,,30.02,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 3:35,FM-15,SCT:04 50 OVC:08 55,10,,12,-11,9,-12.8,-4,-20,48,0,0,,29.02,,,,,30,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 3:55,FM-15,BKN:07 31 BKN:07 39 OVC:08 55,10,,12,-11,9,-12.5,0,-18,57,0,0,,29.02,,,,,30,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 4:15,FM-15,OVC:08 31,4,-SN:03 |SN:71 |,12,-11,10,-12.4,1,-17,62,5,200,,29.02,,,,,30,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 4:35,FM-15,OVC:08 29,2.5,-SN:03 |SN:71 |,12,-11,10,-12,5,-15,73,5,210,,29.01,,,,,29.99,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 4:55,FM-15,BKN:07 30 OVC:08 36,3,-SN:03 |SN:71 |,12,-11,10,-12,5,-15,73,6,240,,29.02,,,,,30,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 5:22,FM-15,BKN:07 25 OVC:08 35,3,-SN:03 |SN:71 |,10,-12,9,-12.8,5,-15,79,3,240,,29,,,,,29.98,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 5:45,FM-15,OVC:08 25,2,-SN:03 |SN:71 |,10,-12,9,-12.6,7,-14,85,2,240,,29,,,,,29.98,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 6:45,FM-15,OVC:08 30,2,-SN:03 |SN:71 |,10,-12,9,-12.6,7,-14,85,3,240,,28.97,,,,,29.95,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 7:10,FM-15,SCT:04 25 OVC:08 80,10,,10,-12,9,-12.6,7,-14,85,6,260,,28.97,,,,,29.95,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 7:25,FM-15,SCT:04 30 OVC:08 80,2,-SN:03 |SN:71 |,10,-12,9,-12.6,7,-14,85,6,260,,28.97,,,,,29.95,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 7:45,FM-15,SCT:04 30 OVC:08 50,2,-SN:03 |SN:71 |,10,-12,9,-12.8,5,-15,79,3,260,,28.96,,,,,29.94,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 8:45,FM-15,SCT:04 30 OVC:08 50,7,,10,-12,9,-12.8,5,-15,79,5,250,,28.95,,,,,29.93,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 9:45,FM-15,SCT:04 30 OVC:08 50,10,,12,-11,10,-12.2,3,-16,67,9,260,,28.96,,,,,29.94,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 10:45,FM-15,SCT:04 50 BKN:07 120,10,,16,-9,13,-10.8,1,-17,53,9,270,,28.95,,,,,29.93,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 11:45,FM-15,SCT:04 120,10,,18,-8,14,-10.1,0,-18,45,13,260,,28.94,,,,,29.92,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 12:45,FM-15,SCT:04 120,10,,19,-7,15,-9.7,0,-18,42,14,250,,28.92,,,,,29.9,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 13:45,FM-15,SCT:04 120,10,,21,-6,16,-8.9,0,-18,38,17,270,,28.9,,,,,29.88,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 14:45,FM-15,*,10,,21,-6,16,-8.8,1,-17,42,13,260,,28.91,,,,,29.89,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 15:45,FM-15,*,10,,23,-5,18,-8,1,-17,39,17,270,,28.94,,,,,29.92,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 16:45,FM-15,*,10,,23,-5,18,-8,1,-17,39,11,260,,28.96,,,,,29.94,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 17:45,FM-15,*,10,,21,-6,16,-8.8,1,-17,42,17,270,,29.02,,,,,30,,,,,,,,,,700,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 18:45,FM-15,*,10,,19,-7,15,-9.6,0,-18,42,14,270,,29.07,,,,,30.05,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 19:45,FM-15,*,10,,18,-8,14,-10,0,-18,45,11,270,,29.11,,,,,30.09,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 20:45,FM-15,*,10,,18,-8,14,-10,0,-18,45,14,280,,29.18,,,,,30.16,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 21:45,FM-15,*,10,,14,-10,11,-11.7,0,-18,52,13,280,,29.21,,,,,30.2,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 22:45,FM-15,*,10,,10,-12,8,-13.5,-2,-19,56,10,280,,29.25,,,,,30.24,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 23:15,FM-15,CLR:00,10,,12,-11,10,-12.5,0,-18,57,10,270,,29.28,,,,,30.27,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 23:35,FM-15,CLR:00,10,,10,-12,8,-13.3,0,-18,61,10,270,,29.3,,,,,30.29,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 23:55,FM-15,CLR:00,10,,10,-12,8,-13.3,0,-18,61,10,280,,29.31,,,,,30.3,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/11/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658,1719,SN:18,0.00s,0,0,29.04,,9.2,,,17,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 0:15,FM-15,CLR:00,10,,10,-12,8,-13.3,0,-18,61,10,280,,29.32,,,,,30.31,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 0:35,FM-15,CLR:00,10,,10,-12,8,-13.5,-2,-19,56,10,280,,29.33,,,,,30.32,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 0:55,FM-15,CLR:00,10,,9,-13,7,-13.9,-2,-19,61,11,270,,29.34,,,,,30.33,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 1:15,FM-15,CLR:00,10,,9,-13,7,-13.9,-2,-19,61,10,270,,29.36,,,,,30.35,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 1:35,FM-15,CLR:00,10,,7,-14,5,-15,-4,-20,61,10,270,,29.37,,,,,30.36,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 1:55,FM-15,CLR:00,10,,7,-14,5,-15,-4,-20,61,10,270,,29.39,,,,,30.38,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 2:15,FM-15,CLR:00,10,,5,-15,3,-15.9,-4,-20,66,9,270,,29.4,,,,,30.39,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 2:35,FM-15,CLR:00,10,,5,-15,3,-15.9,-4,-20,66,9,270,,29.41,,,,,30.4,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 2:55,FM-15,CLR:00,10,,5,-15,3,-15.9,-4,-20,66,10,270,,29.42,,,,,30.41,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 3:15,FM-15,CLR:00,10,,5,-15,3,-15.9,-4,-20,66,9,270,,29.43,,,,,30.42,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 3:35,FM-15,CLR:00,10,,3,-16,2,-16.8,-4,-20,72,8,280,,29.43,,,,,30.42,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 3:55,FM-15,CLR:00,10,,3,-16,2,-16.9,-6,-21,66,9,280,,29.44,,,,,30.43,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 4:15,FM-15,CLR:00,10,,3,-16,2,-16.9,-6,-21,66,8,270,,29.46,,,,,30.45,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 4:35,FM-15,CLR:00,10,,3,-16,2,-16.9,-6,-21,66,9,280,,29.48,,,,,30.47,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 4:55,FM-15,CLR:00,10,,1,-17,0,-17.8,-6,-21,71,9,270,,29.5,,,,,30.49,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 5:20,FM-15,BKN:07 120,10,,1,-17,0,-17.9,-8,-22,65,9,270,,29.51,,,,,30.5,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 5:45,FM-15,BKN:07 120,10,,1,-17,0,-17.9,-8,-22,65,9,270,,29.53,,,,,30.52,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 6:45,FM-15,SCT:04 120,10,,0,-18,-1,-18.4,-8,-22,71,8,260,,29.57,,,,,30.56,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,2/12/18 7:45,FM-15,FEW:02 100,10,,0,-18,-1,-18.5,-9,-23,65,8,260,,29.6,,,,,30.59,,,,,,,,,,658,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
